id,num_sold
23625,605.0
23626,26.702166666666663
23627,20.64147222222222
23628,12.996166666666667
23629,13.594571428571426
23630,8.668832611832613
23631,59.88922710622711
23632,42.21767857142856
23633,25.732134920634913
23634,28.639773809523803
23635,9.184780663780664
23636,70.65138095238096
23637,50.921285714285716
23638,30.068063492063498
23639,38.38111904761905
23640,206.92688347763345
23641,1375.5157142857142
23642,1150.3475714285714
23643,618.9289166666669
23644,751.2107261904762
23645,445.8870992063491
23646,2802.3958214285713
23647,1944.0232936507934
23648,1223.619587301587
23649,1575.6864801587299
23650,512.1763896103896
23651,3379.509174603174
23652,2626.9231399711402
23653,1572.262119047619
23654,1666.479223443223
23655,171.77752045352173
23656,1119.3958095238095
23657,888.5450317460316
23658,516.9576666666667
23659,566.3414137726456
23660,357.0594325396825
23661,2268.241930735931
23662,1866.3457619047622
23663,1026.315928571428
23664,1103.6591363469672
23665,379.08490836940854
23666,2728.3790638528135
23667,2064.364941919192
23668,1184.4207142857144
23669,1258.4341051032613
23670,605.0
23671,922.9917936507934
23672,706.5698744588747
23673,408.02986507936527
23674,476.48654761904766
23675,267.18860664682535
23676,1771.2409087301587
23677,1497.1012301587307
23678,793.6547153679654
23679,956.8700833333331
23680,299.83488095238096
23681,2277.7161345598847
23682,1660.7931944444445
23683,985.6737896825397
23684,1151.688650793651
23685,130.04532287157286
23686,926.1076269841268
23687,714.6746522366525
23688,411.4976984126986
23689,476.48654761904766
23690,300.7780476190476
23691,1833.5035873015875
23692,1504.1278690476197
23693,803.2313463203467
23694,962.4625833333334
23695,328.2265793650794
23696,2284.1144678932183
23697,1668.6775277777776
23698,1007.2965873015872
23699,1157.6188412698416
23700,97.53686904761904
23701,638.0034285714287
23702,476.9269960317459
23703,278.16934343434343
23704,330.28155519480504
23705,194.28772222222233
23706,1286.1362976190476
23707,1001.2279047619044
23708,577.9321904761905
23709,619.4249047619047
23710,222.46978174603169
23711,1433.620841269841
23712,1114.9795595238095
23713,703.1148452380953
23714,764.1382153679655
23715,605.0
23716,26.702166666666663
23717,20.64147222222222
23718,12.996166666666667
23719,13.594571428571426
23720,8.668832611832613
23721,59.88922710622711
23722,42.21767857142856
23723,25.732134920634913
23724,28.639773809523803
23725,9.184780663780664
23726,70.65138095238096
23727,50.921285714285716
23728,30.068063492063498
23729,38.38111904761905
23730,206.92688347763345
23731,1375.5157142857142
23732,1150.3475714285714
23733,618.9289166666669
23734,751.2107261904762
23735,445.8870992063491
23736,2802.3958214285713
23737,1944.0232936507934
23738,1223.619587301587
23739,1575.6864801587299
23740,512.1763896103896
23741,3379.509174603174
23742,2626.9231399711402
23743,1572.262119047619
23744,1666.479223443223
23745,171.77752045352173
23746,1119.3958095238095
23747,888.5450317460316
23748,516.9576666666667
23749,566.3414137726456
23750,357.0594325396825
23751,2268.241930735931
23752,1866.3457619047622
23753,1026.315928571428
23754,1103.6591363469672
23755,379.08490836940854
23756,2728.3790638528135
23757,2064.364941919192
23758,1184.4207142857144
23759,1258.4341051032613
23760,605.0
23761,922.9917936507934
23762,706.5698744588747
23763,408.02986507936527
23764,476.48654761904766
23765,267.18860664682535
23766,1771.2409087301587
23767,1497.1012301587307
23768,793.6547153679654
23769,956.8700833333331
23770,299.83488095238096
23771,2277.7161345598847
23772,1660.7931944444445
23773,985.6737896825397
23774,1151.688650793651
23775,130.04532287157286
23776,926.1076269841268
23777,714.6746522366525
23778,411.4976984126986
23779,476.48654761904766
23780,300.7780476190476
23781,1833.5035873015875
23782,1504.1278690476197
23783,803.2313463203467
23784,962.4625833333334
23785,328.2265793650794
23786,2284.1144678932183
23787,1668.6775277777776
23788,1007.2965873015872
23789,1157.6188412698416
23790,97.53686904761904
23791,638.0034285714287
23792,476.9269960317459
23793,278.16934343434343
23794,330.28155519480504
23795,194.28772222222233
23796,1286.1362976190476
23797,1001.2279047619044
23798,577.9321904761905
23799,619.4249047619047
23800,222.46978174603169
23801,1433.620841269841
23802,1114.9795595238095
23803,703.1148452380953
23804,764.1382153679655
23805,605.0
23806,26.702166666666663
23807,20.64147222222222
23808,12.996166666666667
23809,13.594571428571426
23810,8.668832611832613
23811,59.88922710622711
23812,42.21767857142856
23813,25.732134920634913
23814,28.639773809523803
23815,9.184780663780664
23816,70.65138095238096
23817,50.921285714285716
23818,30.068063492063498
23819,38.38111904761905
23820,206.92688347763345
23821,1375.5157142857142
23822,1150.3475714285714
23823,618.9289166666669
23824,751.2107261904762
23825,445.8870992063491
23826,2802.3958214285713
23827,1944.0232936507934
23828,1223.619587301587
23829,1575.6864801587299
23830,512.1763896103896
23831,3379.509174603174
23832,2626.9231399711402
23833,1572.262119047619
23834,1666.479223443223
23835,171.77752045352173
23836,1119.3958095238095
23837,888.5450317460316
23838,516.9576666666667
23839,566.3414137726456
23840,357.0594325396825
23841,2268.241930735931
23842,1866.3457619047622
23843,1026.315928571428
23844,1103.6591363469672
23845,379.08490836940854
23846,2728.3790638528135
23847,2064.364941919192
23848,1184.4207142857144
23849,1258.4341051032613
23850,605.0
23851,922.9917936507934
23852,706.5698744588747
23853,408.02986507936527
23854,476.48654761904766
23855,267.18860664682535
23856,1771.2409087301587
23857,1497.1012301587307
23858,793.6547153679654
23859,956.8700833333331
23860,299.83488095238096
23861,2277.7161345598847
23862,1660.7931944444445
23863,985.6737896825397
23864,1151.688650793651
23865,130.04532287157286
23866,926.1076269841268
23867,714.6746522366525
23868,411.4976984126986
23869,476.48654761904766
23870,300.7780476190476
23871,1833.5035873015875
23872,1504.1278690476197
23873,803.2313463203467
23874,962.4625833333334
23875,328.2265793650794
23876,2284.1144678932183
23877,1668.6775277777776
23878,1007.2965873015872
23879,1157.6188412698416
23880,97.53686904761904
23881,638.0034285714287
23882,476.9269960317459
23883,278.16934343434343
23884,330.28155519480504
23885,194.28772222222233
23886,1286.1362976190476
23887,1001.2279047619044
23888,577.9321904761905
23889,619.4249047619047
23890,222.46978174603169
23891,1433.620841269841
23892,1114.9795595238095
23893,703.1148452380953
23894,764.1382153679655
23895,605.0
23896,26.702166666666663
23897,20.64147222222222
23898,12.996166666666667
23899,13.594571428571426
23900,8.668832611832613
23901,59.88922710622711
23902,42.21767857142856
23903,25.732134920634913
23904,28.639773809523803
23905,9.184780663780664
23906,70.65138095238096
23907,50.921285714285716
23908,30.068063492063498
23909,38.38111904761905
23910,206.92688347763345
23911,1375.5157142857142
23912,1150.3475714285714
23913,618.9289166666669
23914,751.2107261904762
23915,445.8870992063491
23916,2802.3958214285713
23917,1944.0232936507934
23918,1223.619587301587
23919,1575.6864801587299
23920,512.1763896103896
23921,3379.509174603174
23922,2626.9231399711402
23923,1572.262119047619
23924,1666.479223443223
23925,171.77752045352173
23926,1119.3958095238095
23927,888.5450317460316
23928,516.9576666666667
23929,566.3414137726456
23930,357.0594325396825
23931,2268.241930735931
23932,1866.3457619047622
23933,1026.315928571428
23934,1103.6591363469672
23935,379.08490836940854
23936,2728.3790638528135
23937,2064.364941919192
23938,1184.4207142857144
23939,1258.4341051032613
23940,605.0
23941,922.9917936507934
23942,706.5698744588747
23943,408.02986507936527
23944,476.48654761904766
23945,267.18860664682535
23946,1771.2409087301587
23947,1497.1012301587307
23948,793.6547153679654
23949,956.8700833333331
23950,299.83488095238096
23951,2277.7161345598847
23952,1660.7931944444445
23953,985.6737896825397
23954,1151.688650793651
23955,130.04532287157286
23956,926.1076269841268
23957,714.6746522366525
23958,411.4976984126986
23959,476.48654761904766
23960,300.7780476190476
23961,1833.5035873015875
23962,1504.1278690476197
23963,803.2313463203467
23964,962.4625833333334
23965,328.2265793650794
23966,2284.1144678932183
23967,1668.6775277777776
23968,1007.2965873015872
23969,1157.6188412698416
23970,97.53686904761904
23971,638.0034285714287
23972,476.9269960317459
23973,278.16934343434343
23974,330.28155519480504
23975,194.28772222222233
23976,1286.1362976190476
23977,1001.2279047619044
23978,577.9321904761905
23979,619.4249047619047
23980,222.46978174603169
23981,1433.620841269841
23982,1114.9795595238095
23983,703.1148452380953
23984,764.1382153679655
23985,605.0
23986,26.702166666666663
23987,20.64147222222222
23988,12.996166666666667
23989,13.594571428571426
23990,8.668832611832613
23991,59.88922710622711
23992,42.21767857142856
23993,25.732134920634913
23994,28.639773809523803
23995,9.184780663780664
23996,70.65138095238096
23997,50.921285714285716
23998,30.068063492063498
23999,38.38111904761905
24000,206.92688347763345
24001,1375.5157142857142
24002,1150.3475714285714
24003,618.9289166666669
24004,751.2107261904762
24005,445.8870992063491
24006,2802.3958214285713
24007,1944.0232936507934
24008,1223.619587301587
24009,1575.6864801587299
24010,512.1763896103896
24011,3379.509174603174
24012,2626.9231399711402
24013,1572.262119047619
24014,1666.479223443223
24015,171.77752045352173
24016,1119.3958095238095
24017,888.5450317460316
24018,516.9576666666667
24019,566.3414137726456
24020,357.0594325396825
24021,2268.241930735931
24022,1866.3457619047622
24023,1026.315928571428
24024,1103.6591363469672
24025,379.08490836940854
24026,2728.3790638528135
24027,2064.364941919192
24028,1184.4207142857144
24029,1258.4341051032613
24030,605.0
24031,922.9917936507934
24032,706.5698744588747
24033,408.02986507936527
24034,476.48654761904766
24035,267.18860664682535
24036,1771.2409087301587
24037,1497.1012301587307
24038,793.6547153679654
24039,956.8700833333331
24040,299.83488095238096
24041,2277.7161345598847
24042,1660.7931944444445
24043,985.6737896825397
24044,1151.688650793651
24045,130.04532287157286
24046,926.1076269841268
24047,714.6746522366525
24048,411.4976984126986
24049,476.48654761904766
24050,300.7780476190476
24051,1833.5035873015875
24052,1504.1278690476197
24053,803.2313463203467
24054,962.4625833333334
24055,328.2265793650794
24056,2284.1144678932183
24057,1668.6775277777776
24058,1007.2965873015872
24059,1157.6188412698416
24060,97.53686904761904
24061,638.0034285714287
24062,476.9269960317459
24063,278.16934343434343
24064,330.28155519480504
24065,194.28772222222233
24066,1286.1362976190476
24067,1001.2279047619044
24068,577.9321904761905
24069,619.4249047619047
24070,222.46978174603169
24071,1433.620841269841
24072,1114.9795595238095
24073,703.1148452380953
24074,764.1382153679655
24075,605.0
24076,26.702166666666663
24077,20.64147222222222
24078,12.996166666666667
24079,13.594571428571426
24080,8.668832611832613
24081,59.88922710622711
24082,42.21767857142856
24083,25.732134920634913
24084,28.639773809523803
24085,9.184780663780664
24086,70.65138095238096
24087,50.921285714285716
24088,30.068063492063498
24089,38.38111904761905
24090,206.92688347763345
24091,1375.5157142857142
24092,1150.3475714285714
24093,618.9289166666669
24094,751.2107261904762
24095,445.8870992063491
24096,2802.3958214285713
24097,1944.0232936507934
24098,1223.619587301587
24099,1575.6864801587299
24100,512.1763896103896
24101,3379.509174603174
24102,2626.9231399711402
24103,1572.262119047619
24104,1666.479223443223
24105,171.77752045352173
24106,1119.3958095238095
24107,888.5450317460316
24108,516.9576666666667
24109,566.3414137726456
24110,357.0594325396825
24111,2268.241930735931
24112,1866.3457619047622
24113,1026.315928571428
24114,1103.6591363469672
24115,379.08490836940854
24116,2728.3790638528135
24117,2064.364941919192
24118,1184.4207142857144
24119,1258.4341051032613
24120,605.0
24121,922.9917936507934
24122,706.5698744588747
24123,408.02986507936527
24124,476.48654761904766
24125,267.18860664682535
24126,1771.2409087301587
24127,1497.1012301587307
24128,793.6547153679654
24129,956.8700833333331
24130,299.83488095238096
24131,2277.7161345598847
24132,1660.7931944444445
24133,985.6737896825397
24134,1151.688650793651
24135,130.04532287157286
24136,926.1076269841268
24137,714.6746522366525
24138,411.4976984126986
24139,476.48654761904766
24140,300.7780476190476
24141,1833.5035873015875
24142,1504.1278690476197
24143,803.2313463203467
24144,962.4625833333334
24145,328.2265793650794
24146,2284.1144678932183
24147,1668.6775277777776
24148,1007.2965873015872
24149,1157.6188412698416
24150,97.53686904761904
24151,638.0034285714287
24152,476.9269960317459
24153,278.16934343434343
24154,330.28155519480504
24155,194.28772222222233
24156,1286.1362976190476
24157,1001.2279047619044
24158,577.9321904761905
24159,619.4249047619047
24160,222.46978174603169
24161,1433.620841269841
24162,1114.9795595238095
24163,703.1148452380953
24164,764.1382153679655
24165,605.0
24166,26.702166666666663
24167,20.64147222222222
24168,12.996166666666667
24169,13.594571428571426
24170,8.668832611832613
24171,59.88922710622711
24172,42.21767857142856
24173,25.732134920634913
24174,28.639773809523803
24175,9.184780663780664
24176,70.65138095238096
24177,50.921285714285716
24178,30.068063492063498
24179,38.38111904761905
24180,206.92688347763345
24181,1375.5157142857142
24182,1150.3475714285714
24183,618.9289166666669
24184,751.2107261904762
24185,445.8870992063491
24186,2802.3958214285713
24187,1944.0232936507934
24188,1223.619587301587
24189,1575.6864801587299
24190,512.1763896103896
24191,3379.509174603174
24192,2626.9231399711402
24193,1572.262119047619
24194,1666.479223443223
24195,171.77752045352173
24196,1119.3958095238095
24197,888.5450317460316
24198,516.9576666666667
24199,566.3414137726456
24200,357.0594325396825
24201,2268.241930735931
24202,1866.3457619047622
24203,1026.315928571428
24204,1103.6591363469672
24205,379.08490836940854
24206,2728.3790638528135
24207,2064.364941919192
24208,1184.4207142857144
24209,1258.4341051032613
24210,605.0
24211,922.9917936507934
24212,706.5698744588747
24213,408.02986507936527
24214,476.48654761904766
24215,267.18860664682535
24216,1771.2409087301587
24217,1497.1012301587307
24218,793.6547153679654
24219,956.8700833333331
24220,299.83488095238096
24221,2277.7161345598847
24222,1660.7931944444445
24223,985.6737896825397
24224,1151.688650793651
24225,130.04532287157286
24226,926.1076269841268
24227,714.6746522366525
24228,411.4976984126986
24229,476.48654761904766
24230,300.7780476190476
24231,1833.5035873015875
